X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
-59.616526735051593,13.10200258275114,4,50,8,Admin-0 capital,Bridgetown,,,0,Bridgetown,1,0,,0,0,Barbados,BRB,Barbados,BRB,Saint Michael,BB,,13.1020025828,-59.6165267351,4,0,Changed scale rank.,191152,96578,191814,9,8,2075807,,Bridgetown,1,5,191152,191152,191152,191152,0,100,106,106,41,41,131,131,82,82,-59.64166667,-59.64166667,-59.5,-59.5,13.05,13.05,13.26666667,13.26666667,-59.58973097,13.12877297,0,Bridgetown,P,PPL,8,2971,0,152,Australia/Perth,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.61662552756718,6.483310973024231,4,50,8,Admin-0 capital alt,Porto-Novo,,,0,Porto-Novo,0,1,Official capita,0,0,Benin,BEN,Benin,BEN,Ouémé,BJ,,6.48331097302,2.61662552757,0,0,,300000,234168,806945,10,10,2392087,,Porto-Novo,1,0,517453,457770,457770,0,0,50,278,319,107,123,251,312,156,194,2.55833333,2.55833333,2.88333333,2.88333333,6.45,6.45,6.65,6.73333333,2.70802524667,6.52066201,0,Porto-Novo,P,PPLC,16,234168,0,39,Africa/Porto-Novo,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.360006061528395,-3.376087220374643,4,50,8,Admin-0 capital,Bujumbura,,,0,Bujumbura,1,0,,0,0,Burundi,BDI,Burundi,BDI,Bujumbura Mairie,BI,,-3.37608722037,29.3600060615,4,0,Changed scale rank.,331700,331700,1208361,10,10,425378,,Bujumbura,1,0,1123733,2140496,3536914,3539151,0,100,1093,5563,422,2148,1180,5081,733,3157,29.25433567,29.25833333,29.64062988,30.27242275,-3.84166667,-3.675,-2.95,-2.54486246,29.6498642375,-3.22784728,0,Bujumbura,P,PPLC,2,331700,0,795,Africa/Bujumbura,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-61.212062420279324,13.14827882786841,4,50,0,Admin-0 capital,Kingstown,,,0,Kingstown,1,0,,0,0,Saint Vincent and the Grenadines,VCT,Saint Vincent and the Grenadines,VCT,,VC,,13.1482788279,-61.2120624203,4,0,Location adjusted. Changed scale rank.,49485,24518,0,7,7,4359981,,Kingstown,1,5,49485,49485,49485,49485,0,100,17,17,7,7,31,31,19,19,-61.24166667,-61.24166667,-61.15833333,-61.15833333,13.125,13.125,13.175,13.175,-61.20218254,13.14583333,0,Kingstown,P,PPL,0,1662,5,1,America/New_York,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-61.000008180369548,14.001973489330339,4,50,0,Admin-0 capital,Castries,,,0,Castries,1,0,,0,0,Saint Lucia,LCA,Saint Lucia,LCA,,LC,,14.0019734893,-61.0000081804,4,0,Changed scale rank.,37963,10634,0,7,6,3028258,,Castries,1,5,64343,64343,64343,64343,0,100,16,16,6,6,22,22,14,14,-61.00833333,-61.00833333,-60.96666667,-60.96666667,13.975,13.975,14.025,14.025,-60.98837719,14.00592105,0,Castries,P,PPL,0,5790,0,47,Europe/Paris,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-62.717009319699343,17.302030455489387,4,50,0,Admin-0 capital,Basseterre,,,0,Basseterre,1,0,,0,0,Saint Kitts and Nevis,KNA,Saint Kitts and Nevis,KNA,,KN,,17.3020304555,-62.7170093197,4,0,Changed scale rank.,21887,15500,21887,7,6,3575551,,Basseterre,1,5,21887,21887,21887,21887,0,100,7,7,3,3,16,16,10,10,-62.74166667,-62.74166667,-62.70833333,-62.70833333,17.29166667,17.29166667,17.33333333,17.33333333,-62.72638889,17.30601852,0,Basseterre,P,PPLC,3,12920,0,1,America/St_Kitts,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.499993854609727,-20.166638571353246,4,50,0,Admin-0 capital,Port Louis,,,0,Port Louis,1,0,,0,0,Mauritius,MUS,Mauritius,MUS,,MU,,-20.1666385714,57.4999938546,4,0,Changed scale rank.,595491,148416,304613,11,9,934154,,Port Louis,1,5,291837,595491,595491,595491,0,100,70,152,27,59,85,154,53,96,57.425,57.425,57.54166667,57.575,-20.33333333,-20.2480734,-20.10833333,-20.10833333,57.4916114475,-20.2218332975,0,Port Louis,P,PPLC,18,155226,0,133,Indian/Mauritius,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-61.741643226074757,12.052633401720414,4,50,0,Admin-0 capital,Saint George's,,,0,Saint George's,1,0,,0,0,Grenada,GRD,Grenada,GRD,,GD,,12.0526334017,-61.7416432261,4,0,Changed scale rank.,33734,27343,27343,7,7,3579925,,Saint George?s,1,5,27343,27343,27343,27343,0,100,10,10,4,4,18,18,11,11,-61.75833333,-61.75833333,-61.725,-61.725,12.025,12.025,12.06666667,12.06666667,-61.74583333,12.04652778,0,Saint George's,P,PPLC,3,7500,0,26,America/Grenada,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.583051715910187,26.236136290485945,4,50,0,Admin-0 capital,Manama,,,0,Manama,1,0,,0,0,Bahrain,BHR,Bahrain,BHR,,BH,,26.2361362905,50.5830517159,4,0,Changed scale rank.,563920,157474,563666,11,9,290340,,Manama,1,5,563920,563920,563920,563920,0,100,178,178,69,69,184,184,115,115,50.44166667,50.44166667,50.63333333,50.63333333,26.05,26.05,26.25,26.25,50.54252874,26.16476293,0,Manama,P,PPLC,2,147074,0,-9999,Asia/Bahrain,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-61.850033815138659,17.118036518314113,4,50,0,Admin-0 capital,Saint John's,,,0,Saint John's,1,0,,0,0,Antigua and Barbuda,ATG,Antigua and Barbuda,ATG,,AG,,17.1180365183,-61.8500338151,4,0,Changed scale rank.,35499,24226,0,7,7,3576022,,Saint John's,1,5,35499,35499,35499,35499,0,100,25,25,10,10,38,38,24,24,-61.85833333,-61.85833333,-61.78333333,-61.78333333,17.09166667,17.09166667,17.14166667,17.14166667,-61.82405914,17.12056452,0,Saint John's,P,PPLC,4,24226,0,1,America/Antigua,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-56.172998147035969,-34.856095707590725,3,110,8,Admin-0 capital,Montevideo,,,0,Montevideo,1,0,,0,1,Uruguay,URY,Uruguay,URY,Montevideo,UY,,-34.8580415662,-56.1710522884,0,0,,1513000,5324,1276128,12,5,5038018,Montevideo,Montevideo,1,0,1381747,1381747,1381747,1381747,0,100,347,347,134,134,266,266,165,165,-56.29166667,-56.29166667,-55.8,-55.8,-34.93333333,-34.93333333,-34.65,-34.65,-56.12273035,-34.82833672,0,Montevideo,P,PPL,0,5324,284,305,America/Chicago,GeoNames match general.,579,Uruguay,-34.92,-56.16,1212,1248,1285,1323,1362,1403,1454,1508,1546,1584,1561,1525,1513,1504,1506,1515,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22081126074562,6.133882930268385,3,110,8,Admin-0 capital,Lome,,Lomé,0,Lome,1,0,,0,1,Togo,TGO,Togo,TGO,Maritime,TG,,6.13193707166,1.22275711936,0,0,,1452000,749700,1256715,12,11,2365267,Lomé,Lome,1,0,954448,953569,954013,953569,0,100,343,364,133,140,353,360,219,224,0.95,0.95,1.48333333,1.48333333,6.025,6.025,6.28333333,6.28333333,1.190358785,6.153923665,0,Lome,P,PPLC,24,749700,0,64,Africa/Lome,GeoNames match general.,497,Togo,6.1,1.2,33,56,95,138,192,257,344,466,619,796,1023,1315,1452,1669,2038,2410,2791,Lome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.179678099212026,36.802778136231439,3,110,7,Admin-0 capital,Tunis,,,0,Tunis,1,0,,0,0,Tunisia,TUN,Tunisia,TUN,Tunis,TN,,36.8027781362,10.1796780992,0,0,,2412500,728453,1675117,12,11,2464470,,Tunis,1,0,1831176,1831176,1838972,1838972,0,100,480,502,185,194,485,524,302,326,9.95,9.95,10.49758549,10.575,36.63333333,36.63333333,36.96666667,36.96666667,10.202041015,36.80297401,0,Tunis,P,PPLC,38,693210,0,13,Africa/Tunis,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.366593382591986,24.466683572379907,3,110,8,Admin-0 capital,Abu Dhabi,,,0,Abu Dhabi,1,0,,0,0,United Arab Emirates,ARE,United Arab Emirates,ARE,Abu Dhabi,AE,,24.4666835724,54.3665933826,0,0,,603492,560230,560230,11,11,292968,,Abu Dhabi,1,0,560230,560230,560230,560230,0,100,96,96,37,37,87,87,54,54,54.31666667,54.31666667,54.525,54.525,24.39166667,24.39166667,24.525,24.525,54.41067073,24.44434282,0,Abu Dhabi,P,PPLC,1,603492,0,14,Asia/Dubai,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.383299111774647,37.949994933110986,3,110,8,Admin-0 capital,Ashgabat,,,0,Ashgabat,1,0,,0,0,Turkmenistan,TKM,Turkmenistan,TKM,Ahal,TM,,37.9499949331,58.3832991118,0,0,,727700,577982,556048,11,11,162183,,Ashgabat,1,0,577982,589324,589324,589324,0,100,108,128,42,49,109,144,68,90,58.2,58.28636983,58.48333333,58.48333333,37.86666667,37.86666667,38.01666667,38.01666667,58.3713433325,37.9461898675,0,Ashgabat,P,PPLC,1,727700,0,219,Asia/Ashgabat,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.28138173611427,-15.414698409335926,3,110,6,Admin-0 capital,Lusaka,,,0,Lusaka,1,0,,0,1,Zambia,ZMB,Zambia,ZMB,Lusaka,ZM,,-15.4166442679,28.2833275947,0,0,,1328000,1267440,1240558,12,12,909137,Lusaka,Lusaka,1,0,1289566,1289566,1289566,1289566,0,100,183,183,71,71,122,122,76,76,28.225,28.225,28.41666667,28.41666667,-15.48333333,-15.48333333,-15.33333333,-15.33333333,28.3085961,-15.40394144,0,Lusaka,P,PPLC,9,1267440,0,1277,Africa/Lusaka,GeoNames match general.,589,Zambia,-15.42,28.17,31,53,91,160,278,385,533,636,757,902,1073,1261,1328,1421,1587,1797,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.042763572062825,-17.815843835777798,3,110,6,Admin-0 capital,Harare,,,0,Harare,1,0,,0,1,Zimbabwe,ZWE,Zimbabwe,ZWE,Harare,ZW,,-17.8177896944,31.0447094307,0,0,,1572000,1542813,1831877,12,12,890299,Harare,Harare,1,0,1833439,1833439,1833439,1839463,0,100,310,326,120,126,186,210,115,130,30.90833333,30.90833333,31.175,31.19166667,-17.925,-17.925,-17.725,-17.725,31.0452875925,-17.83239874,0,Harare,P,PPLC,10,1542813,0,1481,Africa/Harare,GeoNames match general.,462,Zimbabwe,-17.82,31.02,143,192,248,319,417,532,616,778,1047,1255,1379,1515,1572,1663,1839,2037,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.57945593170507,-8.559388408546454,3,110,8,Admin-0 capital,Dili,,,0,Dili,1,0,,0,0,East Timor,TLS,East Timor,TLS,Dili,TL,,-8.55938840855,125.579455932,0,0,,234331,193563,55154,10,9,1645457,,Dili,1,0,55154,55154,55154,55154,0,100,27,27,10,10,31,31,19,19,125.51666667,125.51666667,125.60833333,125.60833333,-8.58333333,-8.58333333,-8.54166667,-8.54166667,125.56510417,-8.55911458,0,Dili,P,PPLC,0,150000,0,9,Asia/Dili,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.316640583568642,-17.733350404025828,3,110,8,Admin-0 capital,Port Vila,,,0,Port-Vila,1,0,,0,0,Vanuatu,VUT,Vanuatu,VUT,Shefa,VU,,-17.733350404,168.316640584,0,0,,44040,35901,7702,7,7,2135171,,Port-Vila,1,0,7702,7702,7702,7702,0,100,7,7,3,3,16,16,10,10,168.3,168.3,168.325,168.325,-17.75833333,-17.75833333,-17.70833333,-17.70833333,168.3125,-17.728125,0,Port-Vila,P,PPLC,8,35901,0,7,Pacific/Efate,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-87.219475197941506,14.103990759076396,3,110,8,Admin-0 capital,Tegucigalpa,,,0,Tegucigalpa,1,0,,0,1,Honduras,HND,Honduras,HND,Francisco Morazán,HN,,14.1020449005,-87.2175293393,0,0,,946000,850848,1014546,11,11,3600949,Tegucigalpa,Tegucigalpa,1,0,1014546,1014546,1014546,1014546,0,100,97,97,37,37,66,66,41,41,-87.26666667,-87.26666667,-87.14166667,-87.14166667,14.03333333,14.03333333,14.13333333,14.13333333,-87.19910969,14.08329772,0,Tegucigalpa,P,PPLC,8,850848,0,997,America/Tegucigalpa,GeoNames match general.,209,Honduras,14.09,-87.2,73,96,128,169,223,292,371,471,578,677,793,901,946,1022,1165,1317,1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-58.167028647480606,6.801973692752028,3,110,8,Admin-0 capital,Georgetown,,,0,Georgetown,1,0,,0,0,Guyana,GUY,Guyana,GUY,East Berbice-Corentyne,GY,,6.80197369275,-58.1670286475,0,0,,264350,235017,264350,10,10,3378644,,Georgetown1,1,5,264350,264350,264350,264350,0,100,37,37,14,14,44,44,27,27,-58.2,-58.2,-58.11666667,-58.11666667,6.75,6.75,6.83333333,6.83333333,-58.15378788,6.79734848,0,Georgetown,P,PPLC,12,235017,0,1,America/Guyana,GeoNames match general + researched.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-21.950014487179544,64.150023619739216,3,110,8,Admin-0 capital,Reykjavík,,,1,Reykjavik,1,0,,0,0,Iceland,ISL,Iceland,ISL,Suðurnes,IS,,64.1500236197,-21.9500144872,0,0,,166212,113906,160116,9,9,3413829,,Reykjavik,1,0,166212,166212,166212,166212,0,100,75,75,29,29,119,119,74,74,-22.00833333,-22.00833333,-21.75,-21.75,64.05,64.05,64.16666667,64.16666667,-21.8825,64.116125,0,Reykjavik,P,PPLC,39,113906,0,16,Atlantic/Reykjavik,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-72.337980446905533,18.542970454732369,3,110,8,Admin-0 capital,Port-au-Prince,,,0,Port-au-Prince,1,0,,0,1,Haiti,HTI,Haiti,HTI,Ouest,HT,,18.5410245961,-72.3360345883,0,0,,1998000,1234742,2385397,12,12,3718426,Port-au-Prince,Port-au-Prince,1,0,2445384,2445384,2445384,2445384,0,100,374,374,144,144,287,287,179,179,-72.44166667,-72.44166667,-72.03333333,-72.03333333,18.49166667,18.49166667,18.66666667,18.66666667,-72.22242408,18.56945951,0,Port-au-Prince,P,PPLC,11,1234742,0,65,America/Port-au-Prince,GeoNames match general.,208,Haiti,18.52,-72.34,133,182,247,337,460,575,701,881,1134,1427,1653,1885,1998,2209,2621,3012,3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.581377667121046,0.318604813383331,3,110,5,Admin-0 capital,Kampala,,,0,Kampala,1,0,,0,1,Uganda,UGA,Uganda,UGA,Kampala,UG,,0.31665895477,32.5833235257,0,0,,1420000,1353189,2153702,12,12,232422,Kampala,Kampala,1,0,2155592,2153391,2322955,2322955,0,100,405,465,156,180,391,470,243,292,32.45,32.5,32.8,32.8,0.03333333,0.16671865,0.475,0.475,32.61468568,0.3238087025,0,Kampala,P,PPLC,18,1353189,0,1206,Africa/Kampala,GeoNames match general.,507,Uganda,0.32,32.57,95,110,137,222,340,398,469,595,755,912,1097,1318,1420,1597,1979,2506,3198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-55.167030885424367,5.835030129922586,3,110,8,Admin-0 capital,Paramaribo,,,0,Paramaribo,1,0,,0,0,Suriname,SUR,Suriname,SUR,Paramaribo,SR,,5.83503012992,-55.1670308854,0,0,,254169,223757,248161,10,10,3383330,,Paramaribo,1,5,254169,254169,254169,254169,0,100,104,105,40,40,83,85,51,53,-55.28333333,-55.28333333,-55.10756648,-55.1,5.76666667,5.76666667,5.86666667,5.86666667,-55.188736825,5.8264276425,0,Paramaribo,P,PPLC,16,223757,0,3,America/Paramaribo,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.114710186530374,13.518651810506469,3,110,6,Admin-0 capital,Niamey,,,0,Niamey,1,0,,0,1,Niger,NER,Niger,NER,Niamey,NE,,13.5167059519,2.11665604514,0,0,,915000,742791,715325,11,11,2440485,Niamey,Niamey,1,0,742791,742791,742791,742791,0,100,122,122,47,47,102,102,64,64,2.03333333,2.03333333,2.21666667,2.21666667,13.46666667,13.46666667,13.6,13.6,2.12559524,13.5225907,0,Niamey,P,PPLC,8,774235,0,203,Africa/Niamey,GeoNames match general.,385,Niger,13.51,2.12,24,37,58,85,129,198,274,344,432,542,680,846,915,1027,1258,1580,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.773879352701726,38.560035216316578,3,110,8,Admin-0 capital,Dushanbe,,,0,Dushanbe,1,0,,0,0,Tajikistan,TJK,Tajikistan,TJK,Tadzhikistan Territories,TJ,,38.5600352163,68.7738793527,0,0,,1086244,679400,1081361,12,11,1221874,,Dushanbe,1,0,1086244,1086244,1086244,1086244,0,100,415,415,160,160,411,411,255,255,68.64166667,68.64166667,69.15,69.15,38.41666667,38.41666667,38.675,38.675,68.86483657,38.54275392,0,Dushanbe,P,PPLC,0,543107,0,808,Asia/Dushanbe,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-57.643451027901335,-25.294457117057675,3,110,7,Admin-0 capital,Asuncion,,Asunción,0,Asuncion,1,0,,0,1,Paraguay,PRY,Paraguay,PRY,Asunción,PY,,-25.2964029757,-57.6415051693,0,0,,1870000,11693,636771,12,6,1730025,Asunción,Asuncion,1,5,745924,1829910,2141255,2141255,0,100,105,651,41,251,63,331,39,206,-57.675,-57.675,-57.54399914,-57.31666667,-25.49166667,-25.39166667,-25.20833333,-25.1,-57.535384815,-25.3074622075,0,Asuncion,P,PPL,24,11693,0,24,Asia/Manila,GeoNames match general.,409,Paraguay,-25.3,-57.62,258,314,382,461,552,654,770,914,1091,1287,1507,1762,1870,2030,2277,2506,2715,Asuncion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-86.27043751890119,12.154962438756115,3,110,8,Admin-0 capital,Managua,,,0,Managua,1,0,,0,1,Nicaragua,NIC,Nicaragua,NIC,Managua,NI,,12.1530165801,-86.2684916603,0,0,,920000,920000,1088194,11,11,3617763,Managua,Managua,1,0,1105973,1105973,1105973,1105973,0,100,131,131,51,51,97,97,60,60,-86.38333333,-86.38333333,-86.15833333,-86.15833333,12.075,12.075,12.175,12.175,-86.26340234,12.13335987,0,Managua,P,PPLC,10,973087,0,59,America/Managua,GeoNames match general.,382,Nicaragua,12.15,-86.27,110,148,199,269,366,443,525,621,735,865,887,909,920,944,1015,1104,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-13.236161599012746,8.471957271098177,3,110,8,Admin-0 capital,Freetown,,,0,Freetown,1,0,,0,1,Sierra Leone,SLE,Sierra Leone,SLE,Western,SL,,8.47001141249,-13.2342157404,0,0,,827000,13768,1074640,11,6,2408770,Freetown,Freetown,1,0,1074311,1074311,1074311,1074311,0,100,77,77,30,30,81,81,50,50,-13.3,-13.3,-13.15,-13.15,8.40833333,8.40833333,8.5,8.5,-13.23008242,8.46259158,0,Freetown,P,PPL,4,13768,0,15,Africa/Freetown,GeoNames match general.,449,Sierra Leone,8.48,-13.23,92,104,119,148,206,284,361,460,529,603,688,785,827,894,1029,1200,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.164688621059554,33.701941808959589,3,110,2,Admin-0 capital,Islamabad,,,0,Islamabad,1,0,,0,1,Pakistan,PAK,Pakistan,PAK,F.C.T.,PK,,33.6999959503,73.1666344797,0,0,,780000,601600,893673,11,11,1176615,Islamabad,Islamabad,1,0,742356,742356,7482035,7482969,0,100,772,5463,298,2109,545,4154,339,2581,72.28646413,73.03333333,73.51666667,73.81666667,32.7,33.25833333,33.76666667,34.53333333,73.182616755,33.5579390925,0,Islamabad,P,PPLC,8,601600,0,497,Asia/Karachi,GeoNames match general.,401,Pakistan,33.71,73.06,36,41,45,56,70,107,189,260,343,452,594,732,780,851,988,1148,1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.314696352227884,27.718637772477223,3,110,6,Admin-0 capital,Kathmandu,,,0,Kathmandu,1,0,,0,1,Nepal,NPL,Nepal,NPL,Bhaktapur,NP,,27.7166919139,85.3166422108,0,0,,895000,895000,1099610,11,11,1283240,Kathmandu,Kathmandu,1,0,1154222,2297630,2297630,2297630,0,100,233,580,90,224,228,511,142,318,85.10833333,85.10833333,85.4500656,85.675,27.54166667,27.66945554,27.85,27.85,85.3560970975,27.6977350425,0,Kathmandu,P,PPLC,0,1442271,1317,1304,Asia/Kathmandu,GeoNames match general.,378,Nepal,27.71,85.31,104,110,119,132,147,180,225,297,398,509,644,815,895,1029,1284,1578,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.22991288117737,-29.119993877378704,3,110,3,Admin-0 capital,Bloemfontein,,,0,Bloemfontein,1,0,Judicial capita,0,0,South Africa,ZAF,South Africa,ZAF,Orange Free State,ZA,,-29.1199938774,26.2299128812,4,0,Changed scale rank.,463064,456669,456513,10,10,1018725,,Bloemfontein,1,0,456669,456669,456669,0,0,50,105,105,40,40,78,78,48,48,26.16666667,26.16666667,26.3,26.3,-29.2,-29.2,-29.05833333,-29.05833333,26.22571429,-29.12815476,0,Bloemfontein,P,PPLA,3,463064,0,1398,Africa/Johannesburg,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.227483217233839,-25.704974695184433,3,110,3,Admin-0 capital,Pretoria,,,0,Pretoria,1,0,Administrative,0,1,South Africa,ZAF,South Africa,ZAF,Gauteng,ZA,,-25.7069205538,28.2294290758,0,0,,1338000,1338000,1443084,12,12,964137,Pretoria,Pretoria,1,0,1444949,1444949,1444949,1444949,0,100,502,502,194,194,256,256,159,159,28.04166667,28.04166667,28.4,28.4,-25.89166667,-25.89166667,-25.64166667,-25.64166667,28.21467614,-25.75571557,0,Pretoria,P,PPLC,6,1619438,0,1282,Africa/Johannesburg,GeoNames match general.,460,South Africa,-25.73,28.21,275,340,419,488,565,624,688,763,911,951,1084,1273,1338,1409,1482,1544,1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.192503620593584,-9.464707825867777,3,110,8,Admin-0 capital,Port Moresby,,,0,Port Moresby,1,0,,0,0,Papua New Guinea,PNG,Papua New Guinea,PNG,Central,PG,,-9.46470782587,147.192503621,0,0,,283733,251136,251304,10,10,2088122,,Port Moresby,1,0,251136,251136,251136,251136,0,100,89,89,35,35,92,92,57,57,147.14166667,147.14166667,147.24166667,147.24166667,-9.50833333,-9.50833333,-9.35833333,-9.35833333,147.18537736,-9.43349057,0,Port Moresby,P,PPLC,20,283733,0,50,Pacific/Port_Moresby,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159.949765733605659,-9.437994295089595,3,110,8,Admin-0 capital,Honiara,,,0,Honiara,1,0,,0,0,Solomon Islands,SLB,Solomon Islands,SLB,Guadalcanal,SB,,-9.43799429509,159.949765734,0,0,,76328,56298,76328,8,8,2108502,,Honiara,1,0,76328,76328,76328,76328,0,100,18,18,7,7,33,33,21,21,159.91666667,159.91666667,160.01666667,160.01666667,-9.44166667,-9.44166667,-9.40833333,-9.40833333,159.96686508,-9.42996032,0,Honiara,P,PPLC,0,56298,0,12,Pacific/Guadalcanal,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
